Time,x,y,z
31-Jan-2020 14:16:08.310,394551.213502281,4990870.09241826,304.34631093
31-Jan-2020 14:16:08.520,394551.213443351,4990870.0912848,304.3467108147
31-Jan-2020 14:16:08.790,394551.214817,4990870.09626176,304.3472750065
31-Jan-2020 14:16:09.050,394551.218371296,4990870.09767617,304.346536404
31-Jan-2020 14:16:09.400,394551.217647775,4990870.09120475,304.3439632774
31-Jan-2020 14:16:09.620,394551.216901761,4990870.09279477,304.3442185373
31-Jan-2020 14:16:09.880,394551.218396513,4990870.09768242,304.3456225428
31-Jan-2020 14:16:10.090,394551.217841753,4990870.10033626,304.3451027107
31-Jan-2020 14:16:10.310,394551.217659686,4990870.10273739,304.3460841025
31-Jan-2020 14:16:10.510,394551.216480858,4990870.1068949,304.346352697
31-Jan-2020 14:16:10.710,394551.217105016,4990870.11114515,304.3471286163
31-Jan-2020 14:16:10.950,394551.216307296,4990870.11277109,304.3470159777
31-Jan-2020 14:16:11.240,394551.216669938,4990870.11259076,304.3456577341
31-Jan-2020 14:16:11.540,394551.216862045,4990870.1147726,304.3466112449
31-Jan-2020 14:16:11.840,394551.215458113,4990870.1167611,304.3460701797
31-Jan-2020 14:16:12.130,394551.213666427,4990870.11434225,304.3456338988
31-Jan-2020 14:16:12.440,394551.21077532,4990870.11371854,304.3453085773
31-Jan-2020 14:16:12.660,394551.209231644,4990870.11460085,304.3460138193
31-Jan-2020 14:16:13.000,394551.209871395,4990870.11425705,304.3447648416
31-Jan-2020 14:16:13.350,394551.216649371,4990870.10687542,304.3428753793
31-Jan-2020 14:16:13.560,394551.218172887,4990870.10380682,304.3365582532
31-Jan-2020 14:16:13.860,394551.210183049,4990870.09609259,304.3183573348
31-Jan-2020 14:16:14.120,394551.215805167,4990870.09050804,304.3172949909
31-Jan-2020 14:16:14.380,394551.219897963,4990870.09729267,304.3222057191
31-Jan-2020 14:16:14.690,394551.216646037,4990870.09915846,304.3241348935
31-Jan-2020 14:16:14.920,394551.212456374,4990870.09932382,304.3223449216
31-Jan-2020 14:16:15.250,394551.210552865,4990870.10163325,304.3201803126
31-Jan-2020 14:16:15.550,394551.208140682,4990870.10767937,304.319650964
31-Jan-2020 14:16:15.850,394551.209106295,4990870.11173486,304.3202727644
31-Jan-2020 14:16:16.110,394551.205908586,4990870.11130892,304.3187635722
31-Jan-2020 14:16:16.330,394551.205759027,4990870.11140299,304.3183732948
31-Jan-2020 14:16:16.590,394551.203865031,4990870.1182725,304.3191675666
31-Jan-2020 14:16:16.850,394551.20499295,4990870.1245366,304.3202222855
31-Jan-2020 14:16:17.110,394551.20571103,4990870.12642813,304.320458553
31-Jan-2020 14:16:17.380,394551.208812687,4990870.1281095,304.3197976314
31-Jan-2020 14:16:17.690,394551.212471354,4990870.12713695,304.3200295498
31-Jan-2020 14:16:17.910,394551.215154455,4990870.12674398,304.3194807401
31-Jan-2020 14:16:18.170,394551.216247309,4990870.12727735,304.3188198323
31-Jan-2020 14:16:18.380,394551.217952041,4990870.12281807,304.3185532404
31-Jan-2020 14:16:18.610,394551.217052724,4990870.11873009,304.3175562736
31-Jan-2020 14:16:18.820,394551.220814558,4990870.11537164,304.3179191472
31-Jan-2020 14:16:19.040,394551.222651397,4990870.11197849,304.3181326128
31-Jan-2020 14:16:19.330,394551.221435386,4990870.10229165,304.3165065876
31-Jan-2020 14:16:19.550,394551.216996435,4990870.09679933,304.3152908278
31-Jan-2020 14:16:19.750,394551.215166199,4990870.09669709,304.3160801116
31-Jan-2020 14:16:20.060,394551.21142177,4990870.09425388,304.3159692559
31-Jan-2020 14:16:20.320,394551.207003989,4990870.08874627,304.3148682357
31-Jan-2020 14:16:20.630,394551.205261941,4990870.08974961,304.3156451391
31-Jan-2020 14:16:20.850,394551.20130464,4990870.09092351,304.3143052391
31-Jan-2020 14:16:21.190,394551.199494651,4990870.08737696,304.3126445481
31-Jan-2020 14:16:21.450,394551.20027106,4990870.08462061,304.3119586865
31-Jan-2020 14:16:21.760,394551.199353672,4990870.08515995,304.3117053104
31-Jan-2020 14:16:21.980,394551.198347084,4990870.08573821,304.3122044484
31-Jan-2020 14:16:22.190,394551.196827709,4990870.08663694,304.311419128
31-Jan-2020 14:16:22.490,394551.195576107,4990870.08736722,304.3113370256
31-Jan-2020 14:16:22.710,394551.194213388,4990870.08932412,304.3109444389
31-Jan-2020 14:16:22.950,394551.191777873,4990870.09072822,304.3116585834
31-Jan-2020 14:16:23.290,394551.191172811,4990870.09455329,304.3114458653
31-Jan-2020 14:16:23.610,394551.193781154,4990870.08838141,304.3131124322
31-Jan-2020 14:16:23.820,394551.196123022,4990870.08817402,304.3132027096
31-Jan-2020 14:16:24.120,394551.192608184,4990870.08140443,304.3482746442
31-Jan-2020 14:16:24.320,394551.196662139,4990870.06999397,304.3837303614
31-Jan-2020 14:16:24.540,394551.202446797,4990870.06317337,304.4483362978
31-Jan-2020 14:16:24.750,394551.19859675,4990870.05376967,304.5006846753
31-Jan-2020 14:16:25.009,394551.188565738,4990870.04683858,304.5445431575
31-Jan-2020 14:16:25.310,394551.177745159,4990870.02886349,304.6321592583
31-Jan-2020 14:16:25.570,394551.19018135,4990870.02478123,304.6662401939
31-Jan-2020 14:16:25.840,394551.203701884,4990870.02538057,304.6458246694
31-Jan-2020 14:16:26.090,394551.20859085,4990870.03960691,304.6019057296
31-Jan-2020 14:16:26.300,394551.212929195,4990870.0643249,304.556941379
31-Jan-2020 14:16:26.520,394551.213918349,4990870.0978139,304.5073840703
31-Jan-2020 14:16:26.730,394551.220061469,4990870.12472763,304.4484601421
31-Jan-2020 14:16:26.950,394551.227029159,4990870.13594869,304.4112619454
31-Jan-2020 14:16:27.250,394551.240388478,4990870.14006307,304.3611863517
31-Jan-2020 14:16:27.550,394551.24739692,4990870.14874106,304.3028027195
31-Jan-2020 14:16:27.760,394551.244260903,4990870.1567274,304.2748436678
31-Jan-2020 14:16:27.990,394551.239074147,4990870.17966162,304.2438936596
31-Jan-2020 14:16:28.230,394551.233557631,4990870.18058141,304.2369287539
31-Jan-2020 14:16:28.450,394551.236382052,4990870.16509328,304.2292400969
31-Jan-2020 14:16:28.750,394551.235838446,4990870.15381985,304.2352077776
31-Jan-2020 14:16:29.059,394551.22657453,4990870.14648676,304.2345283574
31-Jan-2020 14:16:29.270,394551.22988843,4990870.14220752,304.2427170397
31-Jan-2020 14:16:29.510,394551.248351326,4990870.12909126,304.2429425331
31-Jan-2020 14:16:29.730,394551.268651099,4990870.12987867,304.2475194556
31-Jan-2020 14:16:30.000,394551.263124011,4990870.12850329,304.2462031071
31-Jan-2020 14:16:30.230,394551.257183929,4990870.13085407,304.2439748838
31-Jan-2020 14:16:30.440,394551.251413652,4990870.13307927,304.2452221352
31-Jan-2020 14:16:30.730,394551.244350358,4990870.12450538,304.2380886094
31-Jan-2020 14:16:31.000,394551.239030157,4990870.12068745,304.2336724239
31-Jan-2020 14:16:31.230,394551.232293956,4990870.11998177,304.1882409805
31-Jan-2020 14:16:31.520,394551.215716033,4990870.10847601,304.1450253535
31-Jan-2020 14:16:31.830,394551.217930699,4990870.098254,304.1864219203
31-Jan-2020 14:16:32.040,394551.24284422,4990870.09015986,304.2872837301
31-Jan-2020 14:16:32.250,394551.247413441,4990870.0935432,304.3386469786
31-Jan-2020 14:16:32.520,394551.226396196,4990870.07893657,304.2889333893
31-Jan-2020 14:16:32.800,394551.194488097,4990870.0737468,304.1903267985
31-Jan-2020 14:16:33.040,394551.192287045,4990870.0762323,304.2132780921
31-Jan-2020 14:16:33.240,394551.217268196,4990870.09086111,304.3144420848
31-Jan-2020 14:16:33.450,394551.235321772,4990870.10220398,304.370679972
31-Jan-2020 14:16:33.710,394551.234318722,4990870.07782104,304.3485036924
31-Jan-2020 14:16:33.960,394551.224953957,4990870.07053256,304.2865514624
31-Jan-2020 14:16:34.230,394551.214318907,4990870.06979452,304.2889841949
31-Jan-2020 14:16:34.510,394551.206568157,4990870.06595604,304.3621074873
31-Jan-2020 14:16:34.750,394551.209341042,4990870.07120909,304.3650980133
31-Jan-2020 14:16:34.950,394551.205755381,4990870.07773833,304.3232231658
31-Jan-2020 14:16:35.220,394551.19658866,4990870.1137238,304.2884936596
31-Jan-2020 14:16:35.450,394551.200144266,4990870.12282419,304.3146155067
31-Jan-2020 14:16:35.660,394551.205871554,4990870.10800101,304.3106825502
31-Jan-2020 14:16:35.920,394551.223391962,4990870.10562476,304.3249589003
31-Jan-2020 14:16:36.210,394551.240172855,4990870.082169,304.3617873322
31-Jan-2020 14:16:36.440,394551.235998226,4990870.07054423,304.3674932838
31-Jan-2020 14:16:36.650,394551.224166021,4990870.08827502,304.3552740564
31-Jan-2020 14:16:37.000,394551.212114678,4990870.10357769,304.3495758357
31-Jan-2020 14:16:37.250,394551.200072321,4990870.09572053,304.3419750401
31-Jan-2020 14:16:37.450,394551.191253327,4990870.08822853,304.3371407826
31-Jan-2020 14:16:37.720,394551.182876275,4990870.08860014,304.3307461594
31-Jan-2020 14:16:37.950,394551.166151439,4990870.09849681,304.3188077745
31-Jan-2020 14:16:38.250,394551.143279039,4990870.10154319,304.3009833197
31-Jan-2020 14:16:38.550,394551.141955956,4990870.093329,304.2829392069
31-Jan-2020 14:16:38.860,394551.153181344,4990870.10413154,304.2873644746
31-Jan-2020 14:16:39.120,394551.159840955,4990870.08780412,304.2710720923
31-Jan-2020 14:16:39.340,394551.17953292,4990870.07072815,304.2609102841
31-Jan-2020 14:16:39.550,394551.17230481,4990870.05763417,304.2537890023
31-Jan-2020 14:16:39.770,394551.164290634,4990870.05194797,304.2428327707
31-Jan-2020 14:16:40.000,394551.154534427,4990870.05415868,304.2374918261
31-Jan-2020 14:16:40.220,394551.15310857,4990870.05153762,304.2322617144
31-Jan-2020 14:16:40.440,394551.144355466,4990870.05545735,304.2250283433
31-Jan-2020 14:16:40.690,394551.127661216,4990870.05929947,304.2151039176
31-Jan-2020 14:16:41.020,394551.12657662,4990870.05876631,304.2184616241
31-Jan-2020 14:16:41.250,394551.135047365,4990870.05505063,304.223093723
31-Jan-2020 14:16:41.510,394551.140890076,4990870.04706812,304.2242281061
31-Jan-2020 14:16:41.720,394551.141415539,4990870.04561148,304.2237246652
31-Jan-2020 14:16:41.990,394551.147447332,4990870.04559107,304.2243634999
31-Jan-2020 14:16:42.200,394551.153016068,4990870.04583631,304.2238206518
31-Jan-2020 14:16:42.550,394551.159541182,4990870.05246144,304.2215001031
31-Jan-2020 14:16:42.820,394551.159910021,4990870.04993757,304.2203281503
31-Jan-2020 14:16:43.070,394551.167051901,4990870.04116701,304.216374765
31-Jan-2020 14:16:43.360,394551.175011873,4990870.05157282,304.2195811446
31-Jan-2020 14:16:43.670,394551.179177407,4990870.04451727,304.2160682713
31-Jan-2020 14:16:43.870,394551.18092777,4990870.05044263,304.2162474707
31-Jan-2020 14:16:44.190,394551.177157425,4990870.05727005,304.2143792556
31-Jan-2020 14:16:44.480,394551.184141834,4990870.05319614,304.207022512
31-Jan-2020 14:16:44.740,394551.186229746,4990870.05776845,304.2088558338
31-Jan-2020 14:16:44.950,394551.191225927,4990870.06411643,304.2109867616
31-Jan-2020 14:16:45.250,394551.217311797,4990870.06737171,304.2208179194
31-Jan-2020 14:16:45.470,394551.245775372,4990870.10395246,304.2365262419
31-Jan-2020 14:16:45.880,394551.311096071,4990870.16282795,304.2508826241
31-Jan-2020 14:16:46.190,394551.311627637,4990870.16832824,304.2508856485
31-Jan-2020 14:16:46.410,394551.296477025,4990870.16336021,304.2509152755
31-Jan-2020 14:16:46.830,394551.275501214,4990870.14611749,304.3048149889
31-Jan-2020 14:16:47.060,394551.207372821,4990870.13316114,304.4776894416
31-Jan-2020 14:16:47.360,394551.137222532,4990870.1267201,304.5545014808
31-Jan-2020 14:16:47.660,394551.125994489,4990870.15676491,304.5811601133
31-Jan-2020 14:16:47.960,394551.154519851,4990870.19048197,304.6108830195
31-Jan-2020 14:16:48.230,394551.171328337,4990870.19801931,304.6306158406
31-Jan-2020 14:16:48.450,394551.175634289,4990870.19953126,304.6397247451
31-Jan-2020 14:16:48.660,394551.177887803,4990870.19065277,304.6490376381
31-Jan-2020 14:16:48.870,394551.187254296,4990870.18385359,304.63745398
31-Jan-2020 14:16:49.100,394551.186029417,4990870.17283623,304.6398830679
31-Jan-2020 14:16:49.320,394551.1895805,4990870.16906129,304.6478713557
31-Jan-2020 14:16:49.580,394551.188366667,4990870.17137421,304.625486238
31-Jan-2020 14:16:49.830,394551.182249042,4990870.1741919,304.6350657207
31-Jan-2020 14:16:50.100,394551.179184215,4990870.16371468,304.6285516698
31-Jan-2020 14:16:50.310,394551.193450264,4990870.16345399,304.6309237397
31-Jan-2020 14:16:50.570,394551.212878235,4990870.16843047,304.6312605674
31-Jan-2020 14:16:50.790,394551.215104479,4990870.1697183,304.6276113258
31-Jan-2020 14:16:51.030,394551.2152386,4990870.1592722,304.6269665176
31-Jan-2020 14:16:51.310,394551.226157617,4990870.14602807,304.6264281809
31-Jan-2020 14:16:51.560,394551.220772506,4990870.13436809,304.6225309723
31-Jan-2020 14:16:51.870,394551.219674064,4990870.12585636,304.6038894395
31-Jan-2020 14:16:52.110,394551.224022734,4990870.13191163,304.6463563626
31-Jan-2020 14:16:52.410,394551.238297016,4990870.14371572,304.6078893206
31-Jan-2020 14:16:52.680,394551.258978977,4990870.14764455,304.6277241868
31-Jan-2020 14:16:52.880,394551.259546248,4990870.15923803,304.6233078569
31-Jan-2020 14:16:53.090,394551.253810622,4990870.1728858,304.6254686307
31-Jan-2020 14:16:53.389,394551.244019521,4990870.17643092,304.6231946885
31-Jan-2020 14:16:53.750,394551.235592342,4990870.14274808,304.6112247983
31-Jan-2020 14:16:54.000,394551.179618589,4990870.09492154,304.6001939327
31-Jan-2020 14:16:54.310,394551.096499162,4990870.02789079,304.6064157861
31-Jan-2020 14:16:54.530,394551.030596334,4990869.94566486,304.6043316884
31-Jan-2020 14:16:54.750,394550.980990191,4990869.84228553,304.590673086
31-Jan-2020 14:16:55.000,394550.943080081,4990869.74830943,304.5776797455
31-Jan-2020 14:16:55.350,394550.820856462,4990869.46793192,304.584632144
31-Jan-2020 14:16:55.660,394550.723952796,4990869.31157048,304.5768198799
31-Jan-2020 14:16:55.930,394550.636350495,4990869.1734433,304.59333041
31-Jan-2020 14:16:56.160,394550.561514689,4990869.02752549,304.5845997803
31-Jan-2020 14:16:56.460,394550.460769365,4990868.83088759,304.5999766716
31-Jan-2020 14:16:56.720,394550.375815514,4990868.68768443,304.5870430822
31-Jan-2020 14:16:56.940,394550.302204508,4990868.58995903,304.5751944369
31-Jan-2020 14:16:57.150,394550.198519756,4990868.4401357,304.5889734437
31-Jan-2020 14:16:57.430,394550.095219483,4990868.25442272,304.5741323778
31-Jan-2020 14:16:57.690,394550.011756243,4990868.06918145,304.591839168
31-Jan-2020 14:16:57.960,394549.918180956,4990867.91243119,304.5898766236
31-Jan-2020 14:16:58.270,394549.777719442,4990867.75267597,304.574025685
31-Jan-2020 14:16:58.480,394549.669374636,4990867.6371636,304.5847363815
31-Jan-2020 14:16:58.750,394549.54410811,4990867.47627303,304.5672920026
31-Jan-2020 14:16:59.050,394549.447769789,4990867.28303832,304.5738658848
31-Jan-2020 14:16:59.310,394549.362299989,4990867.13969469,304.5806734463
31-Jan-2020 14:16:59.560,394549.279418558,4990867.0099588,304.5677076177
31-Jan-2020 14:16:59.830,394549.21987749,4990866.88194181,304.5756750479
31-Jan-2020 14:17:00.040,394549.183581451,4990866.77424776,304.5601884853
31-Jan-2020 14:17:00.310,394549.148572113,4990866.6906275,304.5713590444
31-Jan-2020 14:17:00.560,394549.094753241,4990866.6553575,304.5656668139
31-Jan-2020 14:17:00.830,394548.981134888,4990866.68545823,304.5476408684
31-Jan-2020 14:17:01.090,394548.873866353,4990866.7174041,304.5517252513
31-Jan-2020 14:17:01.350,394548.785929968,4990866.73993606,304.5487605405
31-Jan-2020 14:17:01.660,394548.649855207,4990866.79380571,304.5452569301
31-Jan-2020 14:17:01.880,394548.545740947,4990866.84932862,304.5328345166
31-Jan-2020 14:17:02.130,394548.393589783,4990866.9020271,304.5388697233
31-Jan-2020 14:17:02.390,394548.294178974,4990866.91262861,304.5288794961
31-Jan-2020 14:17:02.650,394548.148458437,4990866.91033753,304.5265903056
31-Jan-2020 14:17:02.950,394548.016275222,4990866.93110584,304.5272682941
31-Jan-2020 14:17:03.220,394547.84092822,4990866.98311492,304.5174618523
31-Jan-2020 14:17:03.490,394547.666946619,4990867.02938514,304.5191020293
31-Jan-2020 14:17:03.780,394547.515360929,4990867.0645926,304.510444078
31-Jan-2020 14:17:04.100,394547.374559326,4990867.1012682,304.5165509378
31-Jan-2020 14:17:04.350,394547.242917916,4990867.16187089,304.5065913758
31-Jan-2020 14:17:04.620,394547.132042324,4990867.18438537,304.5066562535
31-Jan-2020 14:17:04.940,394546.997335105,4990867.18307728,304.4940158406
31-Jan-2020 14:17:05.270,394546.842776199,4990867.11214144,304.4971374033
31-Jan-2020 14:17:15.160,394546.333533008,4990866.64675806,304.4355866447
31-Jan-2020 14:17:15.410,394546.341672979,4990866.6531347,304.4355707973
31-Jan-2020 14:17:15.680,394546.345730363,4990866.66158886,304.4360664549
31-Jan-2020 14:17:15.950,394546.352039521,4990866.66442918,304.4354476095
31-Jan-2020 14:17:16.280,394546.348302243,4990866.66214061,304.4348229467
31-Jan-2020 14:17:16.550,394546.337925779,4990866.64787959,304.4407131064
31-Jan-2020 14:17:16.830,394546.332241967,4990866.64079937,304.4393884116
31-Jan-2020 14:17:17.040,394546.315831724,4990866.61899675,304.4434495638
31-Jan-2020 14:17:17.240,394546.29664291,4990866.60004984,304.4457301903
31-Jan-2020 14:17:17.550,394546.251145702,4990866.56751539,304.4478619675
31-Jan-2020 14:17:17.820,394546.222624133,4990866.55134176,304.4448312953
31-Jan-2020 14:17:18.110,394546.200086835,4990866.54213492,304.4360421941
31-Jan-2020 14:17:18.340,394546.189704661,4990866.53293945,304.4268127199
31-Jan-2020 14:17:18.550,394546.154992534,4990866.50301559,304.4282006898
31-Jan-2020 14:17:18.860,394546.090556866,4990866.44243739,304.4237187586
31-Jan-2020 14:17:19.080,394546.055501362,4990866.3971769,304.428186284
31-Jan-2020 14:17:19.280,394546.015221932,4990866.35509904,304.4200653216
31-Jan-2020 14:17:19.590,394545.95264608,4990866.27565304,304.4212373684
31-Jan-2020 14:17:19.830,394545.923029937,4990866.22544394,304.424694367
31-Jan-2020 14:17:20.150,394545.862702525,4990866.12792063,304.4276482102
31-Jan-2020 14:17:20.460,394545.800068574,4990866.03835249,304.4353857665
31-Jan-2020 14:17:20.760,394545.74704634,4990865.94534813,304.4454093937
31-Jan-2020 14:17:21.030,394545.689374966,4990865.874498,304.4443384331
31-Jan-2020 14:17:21.350,394545.605990653,4990865.77992727,304.4407027086
31-Jan-2020 14:17:21.550,394545.534279155,4990865.72377673,304.4515821162
31-Jan-2020 14:17:21.760,394545.461431132,4990865.68825392,304.4512794611
31-Jan-2020 14:17:22.030,394545.362681846,4990865.68367365,304.4488318472
31-Jan-2020 14:17:22.250,394545.292588004,4990865.67675489,304.4497702191
31-Jan-2020 14:17:22.520,394545.20912796,4990865.67327321,304.4514862469
31-Jan-2020 14:17:22.790,394545.097216594,4990865.63736915,304.4446502322
31-Jan-2020 14:17:23.040,394545.001450456,4990865.61126802,304.4425389472
31-Jan-2020 14:17:23.360,394544.903955417,4990865.62539709,304.4379091427
31-Jan-2020 14:17:23.570,394544.834170765,4990865.65322849,304.4246394474
31-Jan-2020 14:17:23.790,394544.764753019,4990865.662375,304.424763045
31-Jan-2020 14:17:24.000,394544.700310119,4990865.68765429,304.4243135575
31-Jan-2020 14:17:24.290,394544.599748559,4990865.71347348,304.4195908592
31-Jan-2020 14:17:24.600,394544.50765931,4990865.74462173,304.4066281435
31-Jan-2020 14:17:25.009,394544.37339346,4990865.79989975,304.386536315
31-Jan-2020 14:17:25.260,394544.272311175,4990865.87667148,304.35636019
