Time,x,y,z
31-Jan-2020 11:56:39.607,394539.375,4990884.68,304.55
31-Jan-2020 11:56:40.156,394539.382,4990884.973,304.556
31-Jan-2020 11:56:40.413,394539.363,4990885.033,304.591
31-Jan-2020 11:56:40.692,394539.49,4990885.297,304.598
31-Jan-2020 11:56:40.971,394539.581,4990885.338,304.606
31-Jan-2020 11:56:41.256,394539.689,4990885.424,304.675
31-Jan-2020 11:56:41.545,394539.8,4990885.503,304.511
31-Jan-2020 11:56:41.839,394539.848,4990885.598,304.305
31-Jan-2020 11:56:42.129,394540.033,4990885.653,303.931
31-Jan-2020 11:56:42.426,394540.132,4990885.774,303.788
31-Jan-2020 11:56:42.710,394540.242,4990885.982,303.948
31-Jan-2020 11:56:42.988,394540.271,4990886.21,304.006
31-Jan-2020 11:56:43.238,394540.299,4990886.274,304.037
31-Jan-2020 11:56:43.514,394540.104,4990886.703,304.484
31-Jan-2020 11:56:44.012,394540.117,4990887.066,304.667
31-Jan-2020 11:56:44.298,394540.111,4990887.252,305.292
31-Jan-2020 11:56:44.573,394540.3,4990887.206,305.432
31-Jan-2020 11:56:44.845,394540.319,4990887.237,305.649
31-Jan-2020 11:56:45.121,394540.488,4990887.326,305.692
31-Jan-2020 11:56:45.394,394540.598,4990887.423,305.775
31-Jan-2020 11:56:45.664,394540.545,4990887.453,306.03
31-Jan-2020 11:56:45.959,394540.876,4990887.772,306.452
31-Jan-2020 11:56:46.239,394540.753,4990887.831,306.494
31-Jan-2020 11:56:46.534,394540.917,4990888.108,306.46
31-Jan-2020 11:56:46.830,394541.138,4990888.031,306.816
31-Jan-2020 11:56:47.148,394541.253,4990888.059,306.52
31-Jan-2020 11:56:47.447,394541.442,4990888.116,307.231
31-Jan-2020 11:56:47.729,394541.548,4990888.156,308.21
31-Jan-2020 11:56:48.034,394541.664,4990888.448,308.008
31-Jan-2020 11:56:48.314,394541.678,4990888.613,308.034
31-Jan-2020 11:56:48.622,394541.707,4990888.66,307.921
31-Jan-2020 11:56:48.915,394541.821,4990888.715,308.265
31-Jan-2020 11:56:49.212,394541.782,4990888.886,308.044
31-Jan-2020 11:56:49.439,394541.704,4990888.933,307.928
31-Jan-2020 11:56:49.679,394541.779,4990888.989,307.834
31-Jan-2020 11:56:49.941,394541.835,4990889.09,307.591
31-Jan-2020 11:56:50.221,394541.987,4990889.191,307.77
31-Jan-2020 11:56:50.504,394542.109,4990889.193,308.01
31-Jan-2020 11:56:50.754,394542.198,4990889.28,307.939
31-Jan-2020 11:56:51.034,394541.969,4990889.489,307.966
31-Jan-2020 11:56:51.311,394541.879,4990889.621,307.748
31-Jan-2020 11:56:51.585,394542.001,4990889.726,307.961
31-Jan-2020 11:56:52.106,394542.052,4990889.92,307.557
31-Jan-2020 11:56:52.379,394542.03,4990890.015,307.456
31-Jan-2020 11:56:52.931,394541.527,4990890.619,307.073
31-Jan-2020 11:56:53.210,394541.21,4990890.718,307.061
31-Jan-2020 11:56:53.494,394541.083,4990890.853,306.876
31-Jan-2020 11:56:53.780,394540.865,4990890.884,306.845
31-Jan-2020 11:56:54.296,394540.365,4990890.769,306.801
31-Jan-2020 11:56:54.996,394540.736,4990891.592,306.487
31-Jan-2020 11:56:55.600,394540.016,4990891.852,306.989
31-Jan-2020 11:56:56.046,394539.692,4990891.925,307.601
31-Jan-2020 11:56:56.457,394540.056,4990891.886,309.215
31-Jan-2020 11:56:59.992,394540.941,4990892.889,306.921
31-Jan-2020 11:57:04.776,394539.007,4990893.762,305.816
31-Jan-2020 11:57:07.713,394540.355,4990890.843,306.073
31-Jan-2020 11:57:07.981,394541.169,4990891.189,306.946
31-Jan-2020 11:57:08.264,394541.21,4990890.647,306.705
31-Jan-2020 11:57:08.776,394541.48,4990890.069,306.153
31-Jan-2020 11:57:09.053,394541.952,4990889.959,306.681
31-Jan-2020 11:57:09.328,394542.108,4990890.149,306.227
31-Jan-2020 11:57:09.593,394542.216,4990889.932,306.355
31-Jan-2020 11:57:09.843,394542.013,4990889.885,306.592
31-Jan-2020 11:57:10.113,394542.527,4990889.951,305.924
31-Jan-2020 11:57:10.571,394542.121,4990889.641,306.568
31-Jan-2020 11:57:10.786,394541.771,4990889.548,306.428
31-Jan-2020 11:57:11.021,394541.633,4990889.357,306.214
31-Jan-2020 11:57:11.240,394541.54,4990889.223,305.96
31-Jan-2020 11:57:11.461,394541.346,4990889.161,305.85
31-Jan-2020 11:57:11.681,394541.354,4990888.957,305.495
31-Jan-2020 11:57:11.929,394541.681,4990888.573,306.566
31-Jan-2020 11:57:12.160,394541.729,4990888.542,306.188
31-Jan-2020 11:57:12.386,394541.714,4990888.379,306.283
31-Jan-2020 11:57:12.637,394541.56,4990888.223,306.715
31-Jan-2020 11:57:12.925,394541.621,4990888.001,306.46
31-Jan-2020 11:57:13.203,394541.762,4990888.039,306.302
31-Jan-2020 11:57:13.491,394541.798,4990888.301,306.44
31-Jan-2020 11:57:13.779,394542.016,4990888.3,305.448
31-Jan-2020 11:57:14.076,394542.216,4990888.302,306.352
31-Jan-2020 11:57:14.375,394542.429,4990888.165,309.521
31-Jan-2020 11:57:14.669,394542.257,4990888.274,307.954
31-Jan-2020 11:57:14.946,394542.102,4990888.28,307.851
31-Jan-2020 11:57:15.244,394541.798,4990888.199,307.73
31-Jan-2020 11:57:15.528,394541.758,4990888.33,307.353
31-Jan-2020 11:57:15.795,394541.597,4990888.389,307.136
31-Jan-2020 11:57:16.054,394541.718,4990888.455,307.141
31-Jan-2020 11:57:16.338,394541.827,4990888.449,307.355
31-Jan-2020 11:57:16.631,394541.885,4990888.511,307.226
31-Jan-2020 11:57:16.908,394541.886,4990888.335,307.343
31-Jan-2020 11:57:17.196,394541.822,4990888.437,307.191
31-Jan-2020 11:57:17.479,394541.839,4990888.515,307.311
31-Jan-2020 11:57:17.756,394541.862,4990888.462,307.335
31-Jan-2020 11:57:18.038,394542.046,4990888.598,307.241
31-Jan-2020 11:57:18.311,394541.834,4990888.48,307.173
31-Jan-2020 11:57:18.605,394541.568,4990888.573,306.98
31-Jan-2020 11:57:18.887,394541.55,4990888.582,306.947
31-Jan-2020 11:57:19.181,394541.571,4990888.697,307.134
31-Jan-2020 11:57:19.477,394541.462,4990888.855,307.257
31-Jan-2020 11:57:19.746,394541.342,4990888.859,307.525
31-Jan-2020 11:57:20.034,394541.226,4990889.055,307.22
31-Jan-2020 11:57:20.318,394541.368,4990889.009,307.534
31-Jan-2020 11:57:20.593,394541.431,4990888.9,307.586
31-Jan-2020 11:57:20.888,394541.606,4990888.792,307.669
31-Jan-2020 11:57:21.174,394541.657,4990888.766,308.036
31-Jan-2020 11:57:21.470,394541.418,4990888.775,307.968
31-Jan-2020 11:57:21.719,394541.269,4990888.823,307.787
31-Jan-2020 11:57:22.000,394541.32,4990888.819,307.839
31-Jan-2020 11:57:22.300,394541.299,4990888.87,307.793
31-Jan-2020 11:57:22.598,394541.344,4990888.856,307.964
31-Jan-2020 11:57:22.894,394541.39,4990888.827,307.798
31-Jan-2020 11:57:23.171,394541.435,4990888.818,307.829
31-Jan-2020 11:57:23.478,394541.322,4990888.697,307.778
31-Jan-2020 11:57:23.770,394541.341,4990888.592,307.847
31-Jan-2020 11:57:24.053,394541.54,4990888.628,308.145
31-Jan-2020 11:57:24.340,394541.501,4990888.703,308.1
31-Jan-2020 11:57:24.618,394541.43,4990888.723,308.009
31-Jan-2020 11:57:24.910,394541.26,4990888.673,307.829
31-Jan-2020 11:57:25.211,394541.145,4990888.623,307.73
31-Jan-2020 11:57:25.514,394541.247,4990888.665,307.709
31-Jan-2020 11:57:25.811,394541.16,4990888.627,307.83
31-Jan-2020 11:57:26.087,394541.361,4990888.754,307.497
31-Jan-2020 11:57:26.366,394541.37,4990888.627,307.262
31-Jan-2020 11:57:26.635,394541.678,4990888.52,307.365
31-Jan-2020 11:57:26.930,394542.261,4990888.456,307.144
31-Jan-2020 11:57:27.172,394542.401,4990888.38,307.068
31-Jan-2020 11:57:27.398,394542.598,4990888.373,306.709
31-Jan-2020 11:57:27.637,394542.676,4990888.247,306.516
31-Jan-2020 11:57:27.865,394542.532,4990888.046,306.642
31-Jan-2020 11:57:28.104,394542.456,4990887.859,306.856
31-Jan-2020 11:57:28.339,394542.427,4990887.735,307.257
31-Jan-2020 11:57:28.619,394542.568,4990887.541,307.357
31-Jan-2020 11:57:28.914,394542.666,4990887.438,307.429
31-Jan-2020 11:57:29.190,394542.829,4990887.346,307.508
31-Jan-2020 11:57:29.477,394543.027,4990887.232,307.648
31-Jan-2020 11:57:29.762,394543.295,4990887.123,307.564
31-Jan-2020 11:57:30.054,394543.631,4990887.004,307.666
31-Jan-2020 11:57:30.340,394543.882,4990886.945,307.311
31-Jan-2020 11:57:30.634,394544.021,4990886.836,307.142
31-Jan-2020 11:57:30.924,394544.323,4990886.801,306.95
31-Jan-2020 11:57:31.223,394544.448,4990886.768,306.898
31-Jan-2020 11:57:31.503,394544.639,4990886.661,307.404
31-Jan-2020 11:57:31.791,394544.665,4990886.534,307.27
31-Jan-2020 11:57:32.091,394544.924,4990886.314,307.292
31-Jan-2020 11:57:32.381,394545.181,4990886.172,307.347
31-Jan-2020 11:57:32.681,394545.369,4990886.057,307.224
31-Jan-2020 11:57:32.933,394545.562,4990885.924,307.183
31-Jan-2020 11:57:33.203,394545.748,4990885.777,307.151
31-Jan-2020 11:57:33.505,394546.141,4990885.56,307.452
31-Jan-2020 11:57:33.799,394546.275,4990885.611,307.188
31-Jan-2020 11:57:34.109,394546.474,4990885.478,307.058
31-Jan-2020 11:57:34.402,394546.648,4990885.323,306.975
31-Jan-2020 11:57:34.698,394547,4990885.191,307.087
31-Jan-2020 11:57:34.995,394547.18,4990885.132,307.073
31-Jan-2020 11:57:35.297,394547.435,4990885.03,307.11
31-Jan-2020 11:57:35.603,394547.584,4990884.93,307.054
31-Jan-2020 11:57:35.913,394547.705,4990884.874,307.008
31-Jan-2020 11:57:36.236,394547.796,4990884.885,306.742
31-Jan-2020 11:57:36.540,394547.875,4990884.811,306.528
31-Jan-2020 11:57:36.852,394548.016,4990884.877,306.259
31-Jan-2020 11:57:37.149,394548.136,4990884.68,306.123
31-Jan-2020 11:57:37.458,394548.207,4990884.474,306.059
31-Jan-2020 11:57:37.754,394548.337,4990884.218,305.962
31-Jan-2020 11:57:38.057,394548.321,4990884.214,306.802
31-Jan-2020 11:57:38.365,394548.339,4990884.07,306.373
31-Jan-2020 11:57:38.655,394548.369,4990884.038,306.588
31-Jan-2020 11:57:38.956,394548.268,4990884.026,306.623
31-Jan-2020 11:57:39.247,394548.243,4990883.975,306.262
31-Jan-2020 11:57:39.534,394548.231,4990883.936,306
31-Jan-2020 11:57:39.824,394548.165,4990883.942,305.816
31-Jan-2020 11:57:40.115,394548.235,4990883.842,305.461
31-Jan-2020 11:57:40.411,394548.257,4990883.817,305.487
31-Jan-2020 11:57:40.711,394548.199,4990883.984,306.342
31-Jan-2020 11:57:40.993,394548.183,4990883.935,305.892
31-Jan-2020 11:57:41.285,394548.245,4990883.79,305.481
31-Jan-2020 11:57:41.565,394548.211,4990883.824,305.623
31-Jan-2020 11:57:41.861,394548.189,4990883.956,306.798
31-Jan-2020 11:57:42.168,394548.111,4990884.049,306.463
31-Jan-2020 11:57:42.473,394548.129,4990884.058,306.49
31-Jan-2020 11:57:42.776,394548.116,4990884.055,306.33
31-Jan-2020 11:57:43.082,394548.06,4990884.144,306.777
31-Jan-2020 11:57:43.380,394548.094,4990884.166,306.764
31-Jan-2020 11:57:43.669,394548.188,4990883.988,306.613
31-Jan-2020 11:57:43.931,394548.22,4990884.039,306.384
31-Jan-2020 11:57:44.173,394548.14,4990884.121,306.59
31-Jan-2020 11:57:44.421,394548.047,4990884.213,306.942
31-Jan-2020 11:57:44.695,394548.064,4990884.195,306.77
31-Jan-2020 11:57:44.990,394548.143,4990884.058,306.788
31-Jan-2020 11:57:45.290,394548.086,4990884.084,306.659
31-Jan-2020 11:57:45.599,394548.101,4990884.072,306.507
31-Jan-2020 11:57:45.899,394548.15,4990884.087,306.419
31-Jan-2020 11:57:46.182,394548.134,4990884.114,306.531
31-Jan-2020 11:57:46.499,394548.149,4990884.087,306.639
31-Jan-2020 11:57:46.798,394548.066,4990884.204,306.601
31-Jan-2020 11:57:47.094,394548.123,4990884.192,306.524
31-Jan-2020 11:57:47.407,394548.149,4990884.13,306.596
31-Jan-2020 11:57:47.709,394548.11,4990884.117,306.57
31-Jan-2020 11:57:48.017,394548.071,4990884.167,306.517
31-Jan-2020 11:57:48.312,394548.1,4990884.169,306.637
31-Jan-2020 11:57:48.626,394548.118,4990884.123,306.638
31-Jan-2020 11:57:48.931,394548.09,4990884.091,306.634
31-Jan-2020 11:57:49.231,394548.082,4990884.038,306.518
31-Jan-2020 11:57:49.530,394548.122,4990884.055,306.548
31-Jan-2020 11:57:49.814,394548.124,4990884.086,306.59
31-Jan-2020 11:57:50.107,394548.141,4990884.103,306.591
31-Jan-2020 11:57:50.411,394548.143,4990884.027,306.85
31-Jan-2020 11:57:50.721,394548.104,4990884.073,306.872
31-Jan-2020 11:57:51.019,394548.126,4990884.035,306.721
31-Jan-2020 11:57:51.297,394548.242,4990883.895,306.526
31-Jan-2020 11:57:51.585,394548.174,4990883.938,306.359
31-Jan-2020 11:57:51.875,394548.138,4990883.936,306.324
31-Jan-2020 11:57:52.167,394548.011,4990883.92,306.264
31-Jan-2020 11:57:52.463,394548.055,4990883.78,306.125
31-Jan-2020 11:57:52.775,394547.79,4990883.77,306.297
31-Jan-2020 11:57:53.075,394547.692,4990883.635,305.974
31-Jan-2020 11:57:53.367,394547.631,4990883.472,305.825
31-Jan-2020 11:57:53.677,394547.497,4990883.471,305.8
31-Jan-2020 11:57:53.981,394547.389,4990883.32,305.586
31-Jan-2020 11:57:54.274,394547.142,4990883.123,305.738
31-Jan-2020 11:57:54.580,394547.127,4990882.948,305.653
31-Jan-2020 11:57:54.880,394547.085,4990882.807,305.585
31-Jan-2020 11:57:55.183,394546.912,4990882.743,305.493
31-Jan-2020 11:57:55.449,394546.678,4990882.757,305.25
31-Jan-2020 11:57:55.693,394546.609,4990882.617,305.508
31-Jan-2020 11:57:55.960,394546.41,4990882.576,305.447
31-Jan-2020 11:57:56.262,394546.503,4990882.439,305.669
31-Jan-2020 11:57:56.568,394546.151,4990882.413,305.091
31-Jan-2020 11:57:56.875,394545.982,4990882.298,305.49
31-Jan-2020 11:57:57.182,394545.784,4990882.258,305.397
31-Jan-2020 11:57:57.486,394545.675,4990882.144,305.682
31-Jan-2020 11:57:57.794,394545.568,4990882.118,305.635
31-Jan-2020 11:57:58.098,394545.488,4990881.981,305.443
31-Jan-2020 11:57:58.412,394545.073,4990881.981,304.503
31-Jan-2020 11:57:58.717,394544.629,4990881.928,304.389
31-Jan-2020 11:57:59.010,394544.563,4990881.887,304.806
31-Jan-2020 11:57:59.289,394544.579,4990881.878,305.154
31-Jan-2020 11:57:59.588,394544.391,4990881.916,305.482
31-Jan-2020 11:57:59.889,394544.284,4990881.83,305.349
31-Jan-2020 11:58:00.177,394543.962,4990881.708,305.012
31-Jan-2020 11:58:00.486,394543.808,4990881.596,305.532
31-Jan-2020 11:58:00.789,394543.8,4990881.478,305.364
31-Jan-2020 11:58:01.094,394543.744,4990881.439,305.548
31-Jan-2020 11:58:01.391,394543.616,4990881.324,305.841
31-Jan-2020 11:58:01.671,394543.466,4990881.199,305.687
31-Jan-2020 11:58:01.991,394543.334,4990881.053,305.476
31-Jan-2020 11:58:02.301,394543.288,4990880.851,305.636
31-Jan-2020 11:58:02.603,394543.222,4990880.731,305.377
31-Jan-2020 11:58:02.895,394543.107,4990880.67,305.334
31-Jan-2020 11:58:03.208,394542.994,4990880.56,305.369
31-Jan-2020 11:58:03.510,394542.942,4990880.468,305.333
31-Jan-2020 11:58:03.812,394542.838,4990880.324,305.329
31-Jan-2020 11:58:04.123,394542.782,4990880.053,304.873
31-Jan-2020 11:58:04.417,394542.801,4990879.859,304.848
31-Jan-2020 11:58:04.703,394542.809,4990879.637,305.129
31-Jan-2020 11:58:04.945,394542.613,4990879.558,305.243
31-Jan-2020 11:58:05.188,394542.506,4990879.42,305.193
31-Jan-2020 11:58:05.436,394542.48,4990879.352,305.429
31-Jan-2020 11:58:05.672,394542.513,4990879.288,305.728
31-Jan-2020 11:58:05.898,394542.532,4990879.32,305.872
31-Jan-2020 11:58:06.148,394542.597,4990879.212,305.454
31-Jan-2020 11:58:06.384,394542.74,4990879.12,305.387
31-Jan-2020 11:58:06.649,394542.91,4990879.089,305.126
31-Jan-2020 11:58:06.940,394543.092,4990878.928,305.383
31-Jan-2020 11:58:07.241,394543.084,4990878.777,304.779
31-Jan-2020 11:58:07.538,394543.421,4990878.815,305.593
31-Jan-2020 11:58:07.820,394543.655,4990878.75,305.651
31-Jan-2020 11:58:08.104,394543.692,4990878.718,305.831
31-Jan-2020 11:58:08.395,394543.597,4990878.762,305.849
31-Jan-2020 11:58:08.702,394544.068,4990878.531,306.245
31-Jan-2020 11:58:08.995,394543.983,4990878.597,305.718
31-Jan-2020 11:58:09.808,394544.264,4990878.387,305.696
31-Jan-2020 11:58:10.097,394544.211,4990878.302,305.828
31-Jan-2020 11:58:10.327,394544.25,4990878.254,305.841
31-Jan-2020 11:58:10.554,394544.462,4990878.103,304.199
31-Jan-2020 11:58:10.779,394544.746,4990877.999,305.237
31-Jan-2020 11:58:11.037,394544.871,4990877.826,305.559
31-Jan-2020 11:58:11.312,394544.531,4990877.753,305.416
31-Jan-2020 11:58:11.612,394544.306,4990877.733,305.696
31-Jan-2020 11:58:11.921,394544.354,4990877.532,305.333
31-Jan-2020 11:58:12.213,394544.295,4990877.303,305.092
31-Jan-2020 11:58:12.491,394544.396,4990877.158,305.018
31-Jan-2020 11:58:12.809,394544.297,4990877.162,304.93
31-Jan-2020 11:58:13.130,394544.137,4990877.128,304.98
31-Jan-2020 11:58:13.442,394544.154,4990876.944,305.205
31-Jan-2020 11:58:13.739,394544.34,4990876.786,305.553
31-Jan-2020 11:58:14.048,394544.272,4990876.666,305.895
31-Jan-2020 11:58:14.347,394544.131,4990876.519,305.412
31-Jan-2020 11:58:14.639,394544.132,4990876.423,305.44
31-Jan-2020 11:58:14.939,394543.985,4990876.298,305.539
31-Jan-2020 11:58:15.238,394544.12,4990876.319,305.76
31-Jan-2020 11:58:15.533,394543.834,4990876.222,305.509
31-Jan-2020 11:58:15.811,394543.881,4990876.173,305.648
31-Jan-2020 11:58:16.054,394543.872,4990876.221,305.591
31-Jan-2020 11:58:16.302,394543.776,4990876.201,305.376
31-Jan-2020 11:58:16.555,394543.635,4990876.039,305.204
31-Jan-2020 11:58:16.828,394543.508,4990875.906,305.173
31-Jan-2020 11:58:17.129,394543.539,4990875.721,305.65
31-Jan-2020 11:58:17.419,394543.477,4990875.539,305.501
31-Jan-2020 11:58:17.711,394543.467,4990875.616,305.514
31-Jan-2020 11:58:17.999,394543.392,4990875.707,305.291
31-Jan-2020 11:58:18.281,394543.196,4990875.739,305.269
31-Jan-2020 11:58:18.565,394543.081,4990875.537,305.478
31-Jan-2020 11:58:18.850,394543.018,4990875.408,305.502
31-Jan-2020 11:58:19.131,394543.014,4990875.218,305.45
31-Jan-2020 11:58:19.415,394543.038,4990875.08,305.595
31-Jan-2020 11:58:19.718,394543.004,4990875.061,305.777
31-Jan-2020 11:58:20.007,394543.057,4990874.882,305.775
31-Jan-2020 11:58:20.288,394543.003,4990874.64,305.739
31-Jan-2020 11:58:20.558,394542.783,4990874.534,305.536
31-Jan-2020 11:58:20.841,394542.747,4990874.364,305.452
31-Jan-2020 11:58:21.126,394542.746,4990874.384,305.206
31-Jan-2020 11:58:21.418,394542.675,4990874.28,305.191
31-Jan-2020 11:58:21.675,394542.577,4990874.255,305.615
31-Jan-2020 11:58:21.950,394542.489,4990874.109,305.695
31-Jan-2020 11:58:22.239,394542.493,4990873.983,305.567
31-Jan-2020 11:58:22.533,394542.294,4990873.934,305.569
31-Jan-2020 11:58:22.825,394542.086,4990873.827,305.628
31-Jan-2020 11:58:23.125,394541.93,4990873.894,305.587
31-Jan-2020 11:58:23.405,394541.938,4990873.892,305.529
31-Jan-2020 11:58:23.713,394541.867,4990873.86,305.604
31-Jan-2020 11:58:24.022,394541.841,4990873.919,305.649
31-Jan-2020 11:58:24.304,394541.773,4990873.98,305.311
31-Jan-2020 11:58:24.587,394541.575,4990874.031,305.598
31-Jan-2020 11:58:24.879,394541.388,4990874.134,305.773
31-Jan-2020 11:58:25.177,394541.147,4990874.228,305.88
31-Jan-2020 11:58:25.461,394540.929,4990874.292,305.538
31-Jan-2020 11:58:25.740,394540.747,4990874.307,305.868
31-Jan-2020 11:58:26.026,394540.719,4990874.399,305.585
31-Jan-2020 11:58:26.309,394540.697,4990874.465,305.385
31-Jan-2020 11:58:26.614,394540.655,4990874.65,305.56
31-Jan-2020 11:58:26.916,394540.601,4990874.859,305.779
31-Jan-2020 11:58:27.219,394540.603,4990874.955,305.547
31-Jan-2020 11:58:27.505,394540.564,4990874.921,305.384
31-Jan-2020 11:58:27.805,394540.62,4990875.121,305.601
31-Jan-2020 11:58:28.131,394540.327,4990874.853,304.693
31-Jan-2020 11:58:28.436,394540.72,4990875.27,305.053
31-Jan-2020 11:58:28.723,394540.962,4990875.555,305.389
31-Jan-2020 11:58:29.021,394541.047,4990875.769,305.559
31-Jan-2020 11:58:29.316,394541.143,4990875.884,305.531
31-Jan-2020 11:58:29.599,394541.185,4990875.997,305.484
31-Jan-2020 11:58:29.887,394541.165,4990876.163,305.573
31-Jan-2020 11:58:30.191,394541.301,4990876.292,305.715
31-Jan-2020 11:58:30.479,394541.315,4990876.462,305.634
31-Jan-2020 11:58:30.777,394541.332,4990876.672,305.354
31-Jan-2020 11:58:31.080,394541.525,4990876.741,305.363
31-Jan-2020 11:58:31.378,394541.644,4990876.788,305.306
31-Jan-2020 11:58:31.672,394541.77,4990876.89,305.732
31-Jan-2020 11:58:31.977,394541.892,4990876.995,305.791
31-Jan-2020 11:58:32.268,394541.961,4990877.167,305.721
31-Jan-2020 11:58:32.533,394542.016,4990877.236,305.79
31-Jan-2020 11:58:32.810,394542.073,4990877.418,305.59
31-Jan-2020 11:58:33.103,394542.196,4990877.448,305.495
31-Jan-2020 11:58:33.405,394542.256,4990877.618,305.527
31-Jan-2020 11:58:33.714,394542.284,4990877.811,305.591
31-Jan-2020 11:58:34.016,394542.132,4990877.784,304.358
31-Jan-2020 11:58:34.318,394542.36,4990878.083,305.48
31-Jan-2020 11:58:34.620,394542.113,4990878.182,304.703
31-Jan-2020 11:58:34.925,394542.382,4990878.423,304.941
31-Jan-2020 11:58:35.228,394542.62,4990878.661,305.381
31-Jan-2020 11:58:35.542,394542.553,4990878.761,305.18
31-Jan-2020 11:58:35.858,394542.623,4990878.986,305.379
31-Jan-2020 11:58:36.165,394542.608,4990879.063,305.161
31-Jan-2020 11:58:36.465,394542.661,4990879.169,305.091
31-Jan-2020 11:58:36.748,394542.768,4990879.288,305.501
31-Jan-2020 11:58:37.047,394542.845,4990879.472,305.489
31-Jan-2020 11:58:37.341,394542.931,4990879.584,305.316
31-Jan-2020 11:58:37.626,394543.012,4990879.617,305.398
31-Jan-2020 11:58:37.911,394542.984,4990879.754,305.474
31-Jan-2020 11:58:38.212,394543.044,4990879.897,305.337
31-Jan-2020 11:58:38.484,394543.049,4990880.149,305.524
31-Jan-2020 11:58:38.777,394543.102,4990880.311,305.542
31-Jan-2020 11:58:39.090,394543.277,4990880.542,305.549
31-Jan-2020 11:58:39.384,394543.372,4990880.706,305.932
